badanie	kujawsko	1.0
cudzoziemiec	kujawsko	1.2
cudzoziemiec	podkarpacki	1.0
cudzoziemiec	poziom	1.2
cudzoziemiec	prowadzenie	1.2
cudzoziemiec	zasada	1.4
czas	świętokrzyski	1.4
czas	wielkopolski	1.2
czynności	mazowiecki	1.2
czynności	strona	1.4
czynności	świętokrzyski	1.0
czynności	woda	1.0
dane	dokument	4.2
decyzja	mazowiecki	1.2
decyzja	podlaski	1.2
decyzja	wielkopolski	1.4
decyzja	woda	1.2
egzamin	wynik	5.0
egzamin	zakres	4.0
elektroniczny	polski	1.0
elektroniczny	pomorski	1.0
elektroniczny	rzeczpospolita	1.2
elektroniczny	woda	1.0
europejski	komisja	4.8
finansowy	kontrola	4.8
finansowy	koszt	5.0
finansowy	kujawsko	1.4
finansowy	lubelski	1.4
finansowy	osada	1.2
finansowy	polski	1.4
finansowy	prawny	3.0
finansowy	projekt	3.6
finansowy	świętokrzyski	1.2
finansowy	urząd	4.2
finansowy	wieś	1.4
forma	nazwa	1.6
forma	podmiot	3.0
informacja	badanie	4.0
informacja	obiekt	3.0
jednostka	polski	1.4
jednostka	prawo	3.0
jednostka	uwaga	1.4
kartograficzny	fundusz	1.2
kolonia	egzamin	1.0
kolonia	komisja	1.0
kolonia	wynik	1.0
komisja	prawny	3.4
komisja	projekt	3.4
kontrola	nadzór	5.0
koszt	podlaski	1.4
koszt	projekt	4.4
koszt	zasada	2.0
krajowy	dane	3.6
krajowy	nazwa	2.6
krajowy	rada	4.6
kujawsko	techniczny	1.4
liczba	informacja	4.6
liczba	jednostka	4.8
liczba	mazowiecki	1.2
liczba	osoba	2.0
liczba	podkarpacki	1.2
liczba	podlaski	1.4
liczba	podmiot	2.4
liczba	wynik	4.8
lubelski	egzamin	1.0
lubelski	komisja	2.4
lubelski	stan	1.6
lubelski	zmiana	1.4
mazowiecki	obiekt	2.6
mazurski	obszar	4.4
miasto	urząd	4.4
miejsce	dokument	2.6
minister	fundusz	4.0
